date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/1,ca,female,55+,720,4606836.253,0,0.1401,1.6807,0.5571,9.2958,NA,0.6964,3.7552,9.7357,4.4506,1.6713,0.4978,0.1944,0.4202,8.6835,3.5014,1.9608,10.7843,11.4846,7.9832,11.9048,3.0812,1.1204,1.2605,2.9412,1.6807,5.4622,69.1877,17.7778,26.4624,66.2031,4.4087,3.9817,6.3055,1.8106,13.1653,9.3838,7.0028,41.5966,17.507,6.0224,4.0616,8.6835,36.4146,26.8908,0,0.2191,2.0518,0.4099,9.7459,0,0.629,4.1986,9.7415,5.0651,2.0249,0.7217,0.2045,0.369,8.368,3.6076,2.4747,10.3705,10.983,8.2269,12.2922,3.448,1.5181,1.3491,2.7251,2.0518,5.4651,69.8349,18.0063,24.873,68.8156,2.6266,2.7544,2.5381,1.9999,14.9514,9.2868,7.8235,43.7449,17.3019,6.4796,4.195,8.922,34.2122,28.8037
2020/9/1,ca,male,18-34,228,3020377.215,0.905,0.905,2.2624,0.8811,10.1322,NA,0.8811,4.8673,10.0877,4.4053,3.5242,0.16,0.207,0.905,7.6923,3.1674,3.1674,10.8597,6.7873,7.2398,6.7873,3.1674,1.81,2.2624,5.4299,1.3575,4.0724,71.4932,14.9123,64.0351,46.4912,24.7576,25.4309,12.3956,4.8458,2.6906,0.4484,0,7.6233,20.6278,0,0.4484,0.8969,70.852,3.5874,0.6191,0.6191,1.8929,0.6191,11.8359,0,0.6191,5.2264,8.8743,4.9479,4.0828,0.1382,0.2485,0.6191,6.7746,3.8255,3.2158,10.6086,7.4394,7.5268,6.5848,3.5378,2.3881,2.4309,5.3518,1.2738,3.667,69.1805,16.0254,68.8603,46.3213,14.8558,16.5322,8.9893,5.6656,2.1719,0.5123,0,7.5677,19.8897,0,0.6741,1.2276,69.2826,3.5462
2020/9/1,ca,male,35-54,461,4249905.742,0.4386,0.4386,0.6579,0.8715,10.3371,NA,0.8715,3.913,6.7245,1.9608,1.9608,0.0913,0.436,0.4386,5.4825,0.8772,0.6579,8.7719,7.8947,5.0439,7.6754,2.8509,0.4386,0.8772,3.0702,0.2193,1.5351,76.7544,12.5813,59.4771,51.41,12.5718,12.9781,4.0029,3.4783,9.4923,1.1038,1.766,23.8411,9.0508,1.5453,1.766,3.7528,60.4857,10.1545,0.4008,0.4008,0.706,1.0596,11.0363,0,1.0596,4.0112,7.2096,2.2107,1.935,0.105,0.5684,0.4008,5.5391,0.9726,0.6059,9.2575,7.2771,4.683,7.7328,2.7395,0.4215,0.8136,3.2674,0.3052,1.4626,76.6176,12.3744,65.3746,49.7987,11.4778,11.1192,3.109,3.936,9.3337,0.7624,1.7521,21.93,7.7779,1.6957,1.6755,3.5379,61.4975,9.7832
2020/9/1,co,female,55+,184,716342.0428,0,0,0,1.087,7.2222,NA,1.087,1.087,11.413,3.2609,1.6304,0.1207,0.1222,0.5464,6.5574,2.1858,0.5464,10.3825,8.7432,9.2896,9.8361,1.0929,0,0.5464,4.3716,0,3.8251,67.2131,16.3043,32.6087,52.1739,8.325,5.3281,2.4179,2.1739,11.0497,9.9448,4.9724,38.1215,23.2044,8.8398,1.6575,6.0773,38.674,29.8343,0,0,0,1.0033,7.5595,0,1.0033,0.929,11.0724,3.0598,1.6708,0.1167,0.1468,0.5066,6.1414,2.0908,0.4967,10.8029,8.1465,8.6173,9.6958,0.7488,0,0.5066,4.3313,0,3.5543,67.8792,15.9229,33.4872,52.8128,5.7289,3.7547,1.6689,2.7811,11.4086,9.4929,4.7933,36.8677,23.0227,8.7105,1.1612,7.0072,38.5139,28.948
2020/9/1,co,male,55+,112,656498.3479,0.8929,0.8929,2.6786,0.8929,10.9091,NA,0.8929,1.7857,3.5714,0.8929,0.8929,745.0278,0.1727,0.8929,3.5714,1.7857,1.7857,8.9286,7.1429,3.5714,12.5,1.7857,0.8929,0.8929,1.7857,2.6786,0,75,13.3929,33.3333,41.0714,5.0455,8.4639,5.3678,1.7857,9.8214,12.5,8.0357,50.8929,8.0357,4.4643,3.5714,5.3571,36.6071,25.8929,1.3231,1.3231,3.2159,1.3231,9.1735,0,1.3231,1.9742,4.5065,1.3231,1.3231,755.8594,0.142,1.3231,4.5065,2.1374,2.1374,9.4172,6.6823,2.6382,13.7321,1.9742,1.3231,1.0756,2.0634,3.2159,0,74.1752,14.0957,33.2304,42.2966,3.7252,6.8951,3.7148,1.8484,9.7615,12.753,8.2636,51.5886,7.7025,5.0692,3.4675,5.3761,36.9586,27.7017
2020/9/1,ct,female,18-34,52,199228.6833,0,0,0,0,8,NA,0,11.5385,21.1538,11.5385,5.7692,0.2,0.38,0,18.3673,6.1224,4.0816,22.449,16.3265,12.2449,10.2041,16.3265,2.0408,2.0408,12.2449,0,2.0408,55.102,25,61.5385,40.3846,7.1136,6.35,8.2381,1.9231,3.9216,0,1.9608,5.8824,21.5686,0,3.9216,5.8824,68.6275,7.8431,0,0,0,0,6.7558,0,0,12.1367,22.6305,11.6912,5.6842,0.1751,0.3322,0,17.1971,6.1797,3.6137,21.6866,14.3956,10.5749,10.932,15.7955,2.5661,2.5661,12.5651,0,1.0677,55.3525,26.5123,62.7254,40.8535,7.9776,5.1647,7.8292,2.3732,2.9181,0,1.7704,6.2891,21.394,0,3.8945,7.8368,69.4329,9.6072
2020/9/1,ct,female,35-54,123,372515.1775,0,0,0,0.813,7.5,NA,1.626,9.7561,8.1301,3.252,0.813,0.0496,0.3583,0,6.5041,2.439,0.813,9.7561,9.7561,7.3171,10.5691,6.5041,1.626,2.439,0.813,0,3.252,70.7317,17.8862,48.7805,39.8374,7.625,4.2626,2.0957,0.813,2.459,0.8197,2.459,21.3115,25.4098,0,1.6393,9.8361,54.0984,12.2951,0,0,0,0.6559,7.402,0,1.2269,8.8951,6.9356,2.6481,0.5371,0.0564,0.4412,0,5.183,1.7173,0.5371,9.422,8.9821,6.8568,9.7705,5.7038,1.4679,2.6797,1.1599,0,2.9612,72.8278,17.3148,50.5811,42.3146,6.7613,3.7583,1.5597,0.6559,2.6091,1.0294,2.8631,21.7912,23.1094,0,2.7304,10.4537,53.7643,12.6642
2020/9/1,ct,female,55+,163,542770.6418,0,0,1.227,0,6.2893,NA,0,3.7037,9.816,2.4691,1.8634,0.1613,0.1572,0,6.7485,3.0675,1.8405,10.4294,9.2025,6.7485,9.2025,2.454,0.6135,0,7.362,1.227,1.227,70.5521,18.4049,35.5828,52.7607,6.8155,4.5044,3.1589,1.227,10.4938,11.1111,11.1111,45.679,17.9012,6.1728,3.0864,16.0494,30.2469,33.9506,0,0,1.3924,0,6.1447,0,0,3.8612,9.5646,2.7116,1.9092,0.1531,0.1537,0,6.8549,3.4458,1.8392,9.3053,9.2167,6.6284,8.6155,2.759,0.3853,0,6.9314,1.3924,1.1523,71.0433,17.9149,35.5662,53.5923,4.2134,2.9722,1.7534,0.8255,9.5554,10.4476,11.3988,45.5344,18.1635,5.6604,3.4793,16.222,30.4384,33.6314
2020/9/1,ct,male,55+,71,350652.8482,0,0,1.4286,0,4.2254,NA,0,0,7.0423,4.2857,2.8571,0.2059,0.0563,0,5.7143,1.4286,0,8.5714,10,5.7143,10,1.4286,0,1.4286,2.8571,1.4286,1.4286,74.2857,14.0845,49.2958,42.2535,4.7241,4.918,1.8621,0,25.7143,10,14.2857,52.8571,8.5714,4.2857,2.8571,7.1429,22.8571,34.2857,0,0,1.3521,0,4.4207,0,0,0,7.4964,3.989,2.7401,0.2165,0.0567,0,5.4757,1.388,0,8.3823,9.3317,5.8719,10.795,0.8772,0,1.1876,2.101,1.3521,0.9396,75.3828,13.9027,49.1053,43.28,3.6761,3.9119,1.5355,0,23.2745,9.3406,13.0419,50.1553,8.1121,3.7026,3.3504,8.401,24.6426,32.1382
2020/9/1,fl,female,18-34,285,1719392.553,0,0,1.0753,0,19.7802,NA,0.3534,11.2281,10.9541,4.2254,3.1802,0.1455,1.0073,0,7.1685,3.5842,1.4337,17.9211,15.4122,12.5448,11.1111,8.9606,2.1505,3.2258,9.6774,1.0753,2.1505,62.3656,24.9123,59.2982,38.9474,4312.5579,13.4361,4.6301,3.8596,1.7857,0.3571,0.3571,5.7143,18.9286,0,0,5,72.8571,4.6429,0,0,1.1171,0,19.5045,0,0.3938,11.8874,11.0994,4.0864,2.9684,0.141,1.1442,0,7.1414,3.5785,1.4826,16.7934,14.7429,12.7942,9.8056,9.5455,1.9607,3.2781,8.9198,1.1171,2.1677,61.0899,24.4771,60.5151,38.0716,2970.4434,14.0209,4.0302,4.312,1.571,0.2304,0.377,5.6077,18.5944,0,0,5.1459,71.1222,4.4635
2020/9/1,fl,female,35-54,466,2174364.873,0.8753,1.3129,2.1882,0.6479,19.7753,NA,1.2959,6.9114,10.9914,3.4483,2.1552,0.1213,0.7146,1.3129,9.628,2.6258,1.5317,14.0044,10.7221,8.9716,9.8468,6.1269,1.0941,2.407,5.0328,1.9694,2.1882,69.3654,19.0987,55.3648,45.4936,16.5203,13.6695,6.8486,3.871,9.1304,4.3478,3.0435,19.1304,15.2174,2.6087,1.087,7.3913,58.913,13.913,1.1035,1.523,2.2235,0.5484,17.9851,0,1.1339,7.0548,11.0469,3.5779,2.1552,0.122,0.6418,1.523,9.7326,2.5891,1.6031,13.4716,9.9739,8.1279,9.5502,6.0538,1.3475,2.9552,5.2151,2.0225,2.1292,68.8746,18.9208,54.9695,47.6319,12.0523,9.0167,4.2038,4.3675,9.5372,4.5951,2.9852,19.833,15.2563,2.5801,1.1692,6.9011,57.3832,14.6225
2020/9/1,fl,female,55+,699,3111173.656,0.2882,0.2882,1.4409,0.5739,14.4345,NA,0.5739,3.8737,12.6074,6.4562,3.4483,0.4052,0.3839,0.5764,10.0865,5.3314,3.17,10.6628,10.6628,8.6455,12.536,4.4669,1.1527,2.5937,4.1787,1.2968,2.8818,70.7493,19.5994,24.5337,63.6103,3.2768,5.4641,2.4942,3.3046,15.562,12.2478,7.9251,45.9654,13.6888,11.9597,3.8905,9.9424,33.4294,33.8617,0.3019,0.3019,1.3675,0.5547,13.7574,0,0.5547,3.9631,12.8036,6.026,3.1736,0.4298,0.3709,0.5578,10.1696,4.8037,3.0384,9.9597,9.3598,8.1912,11.4945,4.3505,1.1255,2.6567,4.1026,1.1938,2.7836,71.873,18.8873,23.2424,63.9877,1.7698,3.8766,1.4695,3.2518,16.4372,11.496,7.7758,46.9583,14.8445,12.1013,4.2105,9.8225,31.6301,35.0964
2020/9/1,fl,male,18-34,116,1445497.799,0.8696,0.8696,0.8696,1.7241,13.913,NA,1.7241,9.4828,10.3448,1.7241,1.7241,0.1842,0.8261,0.8696,6.9565,0.8696,0.8696,16.5217,7.8261,4.3478,8.6957,6.9565,3.4783,0.8696,1.7391,0,0,70.4348,16.3793,75,33.6207,25.4667,14.2772,8.25,6.0345,4.386,0.8772,0.8772,14.0351,10.5263,0,0,3.5088,71.9298,5.2632,0.3384,0.3384,0.3384,1.1934,11.1131,0,1.1934,8.4567,10.1953,1.5362,1.4723,0.1944,0.7748,0.3384,6.622,0.6812,0.7911,19.7906,9.0904,3.8966,10.8485,4.9848,3.3244,2.1598,0.7863,0,0,65.6751,16.5501,77.3491,34.8965,21.3017,12.7249,6.6438,8.3475,3.2745,0.4674,1.6345,12.3422,8.3553,0,0,1.9806,73.0683,3.3073
2020/9/1,fl,male,35-54,300,2070057.989,2.0408,2.0408,2.0408,2,13.2653,NA,2.3333,6.3333,10.3333,2.6667,3.3333,0.1843,374.5646,2.0408,7.1429,2.0408,2.7211,8.8435,9.1837,5.7823,6.4626,4.0816,1.7007,1.7007,3.0612,1.3605,1.3605,78.5714,9.3333,72.6667,31.7726,215.3647,27.9402,218.925,6.0201,12.2034,2.0339,5.0847,30.1695,10.8475,1.3559,1.6949,2.7119,57.6271,16.6102,2.3325,2.3325,2.3325,2.3325,13.8236,0,2.5632,6.4086,10.5784,2.4974,3.4507,0.1973,569.909,2.3325,7.172,2.1437,2.9619,8.0088,8.5298,6.133,7.0723,3.9366,1.9491,1.6193,3.4127,1.5406,1.2124,76.4788,9.0788,74.8859,32.2618,275.5112,23.4974,174.9723,7.3562,11.6403,1.8591,5.0649,26.9625,9.5929,1.3481,1.7425,3.0164,58.416,15.4737
2020/9/1,fl,male,55+,442,2764813.727,0.4525,0.4525,0.6787,0.9112,12.7907,NA,0.9112,2.2779,7.9545,4.7727,2.2831,0.6538,5.0651,0.6787,5.4299,2.9412,1.81,6.3348,9.276,7.0136,9.0498,2.2624,0.4525,0.6787,2.7149,0.4525,2.0362,74.2081,11.7647,41.9501,54.2986,3509.2587,13.6795,5.5151,3.6199,23.0415,11.7512,14.7465,54.6083,7.8341,8.2949,4.6083,4.6083,25.8065,35.023,0.5438,0.5438,0.7682,1.3658,11.7238,0,1.3658,2.5443,8.0304,4.7631,2.1794,0.6707,3.2227,0.6538,5.5861,2.6625,1.5398,6.1908,8.3538,6.0252,10.3291,2.2491,0.499,0.5977,3.0982,0.4457,1.6374,74.1494,11.1842,42.398,53.1527,3419.6834,10.6306,3.6291,4.3551,21.5361,11.2974,13.6945,51.9669,6.89,7.5996,4.2701,4.9048,27.4562,33.0206
