,state_code,gender,age_bucket,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
123,32,female,0,0.0,0.0,0.2730779698723183,0.178465785841057,0.5896922304612672,0.356919971696034,0.504616608309895,0.5592394649838361,0.2953856,0.1681323084769225,4.618181818181818e-14,2.997683397683399e-14,0.10576539662023732,0.6129806452822583,0.2512801247866459,0.22615419292245273,0.5096932808618527,0.5750622803437754,0.86154,0.3235564948959905,0.5913479771630058,0.6065950819456675,0.369232,0.5884625437483665,0.369232,0.2340656442713405,0.2324560632136979,0.7384614614439223,0.670840558139535,0.1990524021952866,4.4584588992585066e-10,6.725318761386666e-13,8.753779978652584e-10,0.2269217437478336,0.07105994078338268,0.0,0.0,0.11583986654186666,0.584652659411739,0.0,0.0,0.21366471366471368,0.7499811897130302,0.06976794418564466,0.0,0.0,0.22701809086548344,0.15219684934331,0.6499292606465271,0.0,0.2816303088516344,0.5164417396115315,0.5341727391161186,0.31332619390247984,0.12351223299600321,8.319526627218934e-14,4.289302325581398e-14,0.13880328531786426,0.5754539597386034,0.2613093160538416,0.20497864427463172,0.6147475136729461,0.5477224563936564,0.7896963172976332,0.34145741120587275,0.670977994126403,0.5769574100890679,0.4278996494821,0.43122220441524106,0.22701809086548344,0.16911498198409486,0.19902140521256556,0.721205870376737,0.7126218753398013,0.3200455006648643,1.3327606611297783e-09,2.114453125001072e-12,1.554144490798391e-09,0.25573466088264957,0.07700894186004976,0.0,0.0,0.11467857010045848,0.5690848674354773,0.0,0.0,0.18633721501733322,0.7350714404260776,0.0750275560888492
124,32,female,1,0.11044092034100285,0.0828303106136648,0.14256807128403567,0.13892143329428006,0.3840588216195426,0.13892143329428006,0.2946101302982345,0.39100941292534475,0.38323199999999996,0.3053877818658701,4.0145454545454543e-14,4.269884169884172e-14,0.0828303106136648,0.36709276108243916,0.19678396720267216,0.29517546868415634,0.27867648941891543,0.30946478495769814,0.385544,0.39426719753043116,0.30873504781623806,0.3166901047485116,0.14457599999999998,0.2688269381562255,0.09638400000000001,0.0,0.749619989196387,0.31740211109136457,0.5404874418604652,0.3752146127432277,9.590520798404986e-10,9.929872495449705e-13,1.1127542972863805e-09,0.22080785881277054,0.16666513889016205,0.26960832773142474,0.0982234020829079,0.22229799581856546,0.5453842707923605,0.1860155814393649,0.14935230287746737,0.3818197568197569,0.6365100145967827,0.3054543556365155,0.09970976104598737,0.09868503618590772,0.0928356061125197,0.21119586703695167,0.3535059237847081,0.0,0.17244793884361356,0.25323163864134834,0.3360939714535225,0.4032607119351204,0.20928878340582846,8.89940828402367e-14,6.227906976744189e-14,0.09868503618590772,0.3239363777015152,0.18694325993596067,0.2421986227736293,0.3035349567949725,0.27065042733052325,0.3426512727989448,0.32592032818741223,0.250271553284789,0.27132967011168196,0.12362648182426844,0.20500621018470291,0.032215788391694644,0.0,0.7914725993459518,0.2944990210349478,0.5872730128429726,0.43652594231120695,2.027138483224307e-09,1.9025000000009645e-12,1.4147064157457958e-09,0.18843143218453362,0.1981645969019015,0.2746787817863295,0.10945093063964413,0.24322795199668507,0.4969586068911433,0.20075433892212036,0.22689739851124244,0.3142099779156864,0.62341767377299,0.33791787587900435
125,32,male,0,0.0,0.0,0.17929875631604486,0.0,0.30588391021910755,0.0,0.24477454059417308,0.5448734412008104,0.1910464,0.2174857017959273,2.2727272727272727e-14,9.409266409266415e-15,0.0,0.4971617143151786,0.2474744587542569,0.14848933271920112,0.6516394492201839,0.4039755873234375,0.60606,0.2509865997825096,0.3106056723485819,0.19914045763402421,0.484848,0.386362622160739,0.242432,0.6147151898734178,0.36481539640465815,0.6373047916317278,0.7417570232558139,0.06111143720834675,5.866995399024251e-10,1.5497449908930687e-12,2.3515638942653563e-09,0.22015148274615948,0.0,0.0,0.0,0.1462985881205416,0.32762717975612954,0.0,0.0,0.12115305865305867,0.9045009254661189,0.05538415569267545,0.0,0.0,0.13485061330775028,0.0,0.42237755475938443,0.0,0.0,0.16968128198541763,0.5600671429184979,0.1509878071907455,0.17561164980016059,3.0355029585798814e-14,1.4423255813953496e-14,0.0,0.6200237553635842,0.20539630028681125,0.08227765348519628,0.6416398642339445,0.37458373116601845,0.585032672801977,0.26489474252402023,0.21592006275898137,0.1883219932157664,0.49586861486353434,0.2408750350574943,0.13485061330775028,0.7287060529177238,0.2937122188088394,0.6436396530830695,0.7613393903514601,0.2704926297745764,1.3746142838561238e-09,2.929335937501485e-12,3.801935737594455e-09,0.23732611931936418,0.0,0.0,0.0,0.13793117187375492,0.3009747539236485,0.0,0.0,0.10934028847225043,0.8917168333861404,0.061732615247237416
126,32,male,1,0.1929782748189568,0.1447330427489103,0.12455772894553115,0.241662510004988,0.34128377585246644,0.2442145069425917,0.1726308107354593,0.44214658725402667,0.2666688,0.23007540708899493,2.7672727272727272e-14,3.7243243243243263e-14,0.1447330427489103,0.3947396792807488,0.2578951236841461,0.3094736429474427,0.18827700616625262,0.23105855265962952,0.37894799999999995,0.01111130599501877,0.1078965980258505,0.1383416352333513,0.0,0.2013157978618285,0.168416,0.0,0.8488750423978996,0.1656433271841185,0.751937488372093,0.2593127256185249,5.34929989911035e-09,1.3930418943538523e-12,1.2371386969830503e-09,0.15364362467089007,0.12865405945495045,0.05202854996243426,0.0682406786143768,0.3431982404827533,0.1794392727590577,0.10769403905079059,0.0864636640682115,0.12434243684243686,0.7680315410891908,0.2084200332639734,0.19181131650135255,0.1898400568934503,0.11661413006235866,0.19703125189488108,0.2979729867274652,0.0,0.16088209373483717,0.13731944910984212,0.3684020271721235,0.3023270082438116,0.19103854739238227,4.579881656804734e-14,3.3106976744186064e-14,0.1898400568934503,0.3817600883594336,0.3285809672670987,0.3145611180521254,0.1929123004639168,0.22199937123029273,0.30046469669633247,0.04521213429774371,0.12326507623607032,0.13503005296463072,0.0,0.14269401818983135,0.11661413006235866,0.0,0.8747547319393517,0.1433677860760204,0.7974918145682562,0.3502416828943969,9.543816938351068e-09,3.1671093750016054e-12,1.9117157328896292e-09,0.17064718029165532,0.1501601438317835,0.088667450700995,0.08039634489071608,0.3416371382884343,0.2117387719809775,0.1525522782410545,0.13943672780293148,0.12422262560862926,0.7426922554655322,0.26809283960263425
127,32,male,2,0.0,0.0,0.0,0.0,0.2674320736668856,0.0,0.19680035424063763,0.4490116224556769,0.3584,0.11657134530618193,4.2436363636363634e-14,7.32586872586873e-14,0.0,0.4158287747324605,0.3951604341399277,0.15806391548495213,0.07933608211046898,0.1390206910834039,0.451612,0.2370558108534746,0.24798331300417176,0.0,0.06452,0.15423649936568853,0.0,0.24539516390782215,0.7823298116905142,0.1931771249208403,0.3458366511627907,0.3802240777154931,1.9646699096732527e-09,1.2823679417126482e-12,2.205609694621287e-09,0.17700028762546738,0.7333327222227315,0.514057495353711,0.4926890775369436,0.6520755701246144,0.18978901708841397,0.4910762242376809,0.3942861367351465,0.252000252000252,0.3359095902367087,0.6335994931204055,0.0,0.0,0.0,0.0,0.21837849116521457,0.0,0.0,0.1692465766958446,0.33842750998554066,0.31845765982843055,0.08026221755587122,8.479289940828404e-14,5.654418604651166e-14,0.0,0.3529205510192453,0.3654946355676283,0.1203838219484557,0.07242437267485809,0.16952038843995249,0.44958457783101113,0.2415027528878333,0.21536689866033715,0.0,0.046055689023669806,0.12017709042830242,0.0,0.1950088480480993,0.754508968387672,0.17627222787087907,0.46764126665780664,0.4548049836462292,2.826040273696156e-09,2.4053125000012196e-12,3.0790039771023985e-09,0.26232972099053964,0.8136169883434342,0.5627967578065908,0.5574555557339929,0.6538539181988664,0.1889157559244327,0.5306843071966683,0.36446166832936844,0.23111856720643265,0.3287994689117216,0.6793779300145105
128,13,female,0,0.0,0.0,0.14256807128403567,0.13809783428259886,0.6874876684890247,0.2761956685651977,0.34166591499864696,0.5581102400724008,0.3809536,0.08673636661688097,3.5054545454545454e-14,5.2957528957528984e-14,0.0,0.39533030520360185,0.39357610107064983,0.11807018747366255,0.6043695881671689,0.3828489983371606,0.819276,0.39426719753043116,0.30873504781623806,0.47504829997240006,0.19276800000000002,0.38403575094190473,0.19276800000000002,0.3666118954884778,0.2501513762044144,0.657319359513803,0.707640558139535,0.3166345053267983,7.897055598686628e-10,1.7827504553740237e-12,7.988203980519556e-10,0.702381391369761,0.0,0.05884475463640317,0.0,0.09703563728839809,0.3396322276124295,0.0,0.0,0.2343759843759844,0.8807984590612914,0.042857965713627426,0.0,0.0,0.13080757897622147,0.131580543057762,0.6872887997720055,0.0,0.1864596433204274,0.35925230690193444,0.6478289501939843,0.41314993920328413,0.10718539628201622,7.313609467455621e-14,6.050232558139538e-14,0.0,0.4338947839007008,0.4123708211299452,0.17648981607926315,0.6773155078628704,0.34368668638364264,0.7584032020862077,0.5556644715534924,0.3758448324415658,0.37710023605959014,0.3049269426174629,0.35242297367683006,0.13080757897622147,0.42770185275995143,0.21657665246259042,0.6588983412455167,0.7037260326933998,0.38549524511750144,1.8020276424821515e-09,3.522148437501785e-12,1.4198546927916122e-09,0.8028445198572138,0.0,0.04040054069089365,0.0,0.10672184533327668,0.30983501070771463,0.0,0.0,0.1829000570129164,0.8901673229831469,0.033452743051679876
129,13,female,1,0.25822715189293244,0.193669476260536,0.500005916669625,0.16223740531511363,0.616840286016129,0.32447481063022726,0.3727275709096276,0.468852552578261,0.4027968,0.2547448180394157,3.4e-14,4.22702702702703e-14,0.193669476260536,0.4951601486877323,0.28755645207392466,0.27605570309973443,0.37959587854161153,0.3929265366037874,0.478872,0.5055074192303645,0.3970080257479936,0.370220931302325,0.394368,0.4040468434238794,0.563376,0.5714256734826355,0.5991181236888056,0.4653987769987659,0.571963534883721,0.37221920582279217,4.725132999214155e-10,9.04353369763519e-13,3.5893969912467133e-10,0.4125876704549645,0.2777772685189429,0.1382616948080193,0.06800081682662855,0.46549637215039585,0.36964894453913727,0.21463100225588141,0.11488512309120331,0.24781468531468534,0.5172452710938559,0.32727213818228945,0.22406165464382327,0.22175895583785368,0.38032789693688757,0.1928594816818055,0.5810194609559481,0.0,0.26761860437482055,0.3861842755241162,0.4556591888448268,0.3787635398190601,0.163647753240222,6.189349112426036e-14,4.5223255813953513e-14,0.22175895583785368,0.5230299922422522,0.2747469535790704,0.21669523781851993,0.37988409491766595,0.38901341375375514,0.4263118395318162,0.5526848753103746,0.41242909442008285,0.3018091289599492,0.3772202749005553,0.32062081814175253,0.31289830740766117,0.6149180223013454,0.5767391735209592,0.4463324775008718,0.6224758061593109,0.48180288506985813,9.494527342003088e-10,2.0032031250010158e-12,4.5776206226209134e-10,0.5262441772982664,0.2765011251741341,0.11576543384588357,0.07702066839037082,0.45383213714625714,0.3632604739546154,0.20561628900609952,0.1050494973524672,0.2090309770178968,0.5209613904856741,0.32734715090969974
130,13,female,2,0.20953341277843981,0.1571493393100224,0.33809033571183456,0.20232695720765137,0.5641325983960919,0.20232695720765137,0.23563152413674343,0.5328718594706096,0.5919104,0.46866780809442277,1.1087272727272727e-13,2.6559845559845574e-14,0.1571493393100224,0.6428588169669015,0.6066688988885169,0.5600003919992943,0.2926850089207208,0.3950096542146586,0.43428400000000006,0.5452081944785492,0.3221420444644889,0.1502096284516409,0.274288,0.2914262764323008,0.274288,0.5216346153846154,0.5836488574551212,0.4785273923741392,0.08668130232558137,0.809950327238576,1.819884499697332e-10,1.4489799635706293e-12,5.303045987067721e-10,0.20951671546466263,0.5238103968246693,0.4801643006840919,0.38896506121337654,0.7529924155460251,0.3396322276124295,0.4676938344356971,0.37550825947313515,0.3600020475020475,0.1656494063473432,0.6788568569145145,0.20387173128944994,0.20177652587396985,0.28431439731378055,0.22970203373797884,0.531323792850745,0.0,0.18755879469634706,0.2594400205497046,0.49811384232151296,0.534821458451859,0.28404549104031196,1.8301775147928994e-13,3.0330232558139555e-14,0.20177652587396985,0.5998755254011457,0.5661335113889858,0.3997297846994217,0.32737108894455225,0.4012365804243031,0.4004427126764407,0.5712447371262009,0.35114856981936676,0.11283251671262223,0.2758615257374661,0.2554990183901599,0.16036798465017474,0.5729271048760207,0.5715489049648199,0.47111016831371755,0.21758508620377195,0.8359124395792764,2.1533298579150036e-10,1.822421875000924e-12,4.182139340465028e-10,0.2249683853307935,0.5327997190041316,0.49695251387106376,0.3983619457514975,0.734118425176772,0.31374860498084683,0.44871379320505633,0.3131685979587138,0.3012706671821857,0.1664825962974698,0.6623681493470254
131,13,male,2,0.19713997616646803,0.2956948588557207,0.25447596057131366,0.12340065191921772,0.44355976693132065,0.24681290382451543,0.21808349255028658,0.27414890277658877,0.2723392,0.23252340534042476,4.0400000000000003e-14,2.6162162162162177e-14,0.2956948588557207,0.3528239887874825,0.26344028942661846,0.31612783096990427,0.1940733405609668,0.3682519475931464,0.43010800000000005,0.6731855333777669,0.22043131989217002,0.0,0.0,0.5483893588672919,0.34408,0.10906564427134047,0.5932213610039824,0.41195567559178886,0.3943590697674419,0.6028380242420686,4.817934099198722e-10,9.773588342444188e-13,8.709511978760539e-10,0.3922842624619265,0.9101636859747061,0.6835877258887263,1.0,0.7948611011111096,0.21094467025042613,0.4897718030170496,0.5243184189125917,0.29321804321804323,0.10627962620197733,0.9382978493617204,0.16171663660955815,0.30627640734594846,0.1921469197560474,0.13919644914442328,0.45920273186222615,0.0,0.2174933407270243,0.21945898950779505,0.24312107199610597,0.24058766440212842,0.15112801192860484,6.597633136094675e-14,2.9920930232558154e-14,0.30627640734594846,0.31460078278744213,0.2492905595095376,0.25182322689368625,0.21485422934977547,0.3376959083393493,0.378496596267265,0.6505969988124797,0.21625196121816792,0.0,0.0,0.41132457229856967,0.1921469197560474,0.09204102083022409,0.6126003369339015,0.374142643620147,0.5063018763063466,0.6183978346220987,9.290563489501193e-10,1.956640625000992e-12,1.1570251204915637e-09,0.3799202830113173,0.8710842154142903,0.6590865837412101,0.9405643257479646,0.7619649696924622,0.2260132112084134,0.44342458084097,0.540027626429284,0.25273104975851424,0.14064032348104225,0.8880699575845519
132,14,female,1,0.3900815840132001,0.2925598470994266,0.503544085105376,0.12210145347825584,0.6366880870735794,0.12210145347825584,0.517896532213758,0.6996180203097419,0.4042112,0.46015081417798986,1.4785454545454547e-13,7.004247104247109e-14,0.2925598470994266,0.748004293756709,0.5212782464536255,0.6255328740408266,0.49386077984457755,0.49331818707857983,0.468084,0.6185103658750483,0.5997324750668812,0.5592676804184683,0.5957439999999999,0.8816483173214844,0.680848,0.323707805907173,0.44175973267339175,0.6695518749264722,0.41836055813953493,0.6126973703518914,8.250211898627894e-10,9.239162112935805e-13,5.051542987681049e-10,0.4657910069103862,0.4225768700748305,0.21033354422871603,0.13793025208177342,0.3757531133212247,0.3852951138499191,0.27209203586902586,0.174775544402369,0.37699631449631454,0.6185604863587799,0.4212770629783496,0.2832929440937782,0.28038152078423717,0.3709398341670664,0.12192726082052899,0.659784423092582,0.0,0.09955736877023777,0.4733308304846964,0.6514974731929393,0.37109422933190545,0.30020910350182195,2.3727810650887577e-13,7.599069767441864e-14,0.28038152078423717,0.7007350137404179,0.5048181252560815,0.5359633320742656,0.5198328121063007,0.4661017442537435,0.3954546143699683,0.6569189247543991,0.5206782797602285,0.44489297970681,0.5193336221495807,0.6394887615689732,0.3709398341670664,0.3260985438031682,0.4237117233178079,0.648891684770815,0.4903067573608477,0.7048821835277511,1.7684206446067166e-09,1.5080468750007644e-12,5.312085860910416e-10,0.48749819916441234,0.3865121983164061,0.18967124236908497,0.14413271451283946,0.3999200475995686,0.3819813796362394,0.30757482000962566,0.1051415854500806,0.3222540416915143,0.5866488631391542,0.42289701696617926
133,14,male,2,0.0,0.0,0.17929875631604486,0.0,0.2342749820802853,0.0,0.12424252363654255,0.35957456349546063,0.6787904,0.44155768460165384,6.250909090909091e-14,1.253281853281854e-14,0.0,0.42613660333844267,0.8661646889725518,0.5939377309120843,0.3067276747223479,0.2655457219951638,0.60606,0.2509865997825096,0.07765398058650486,0.19914045763402421,0.0,0.09659384303500508,0.242432,0.3073575949367089,0.6312877655364746,0.3078629017118512,0.32910437209302323,0.538973307310774,1.524928159746387e-09,7.354007285977047e-12,9.053441353921814e-07,0.0,0.6581202848997626,0.38021966072205304,0.797877547315979,0.8359948431690329,0.24357818714217033,0.39349017080244925,0.25274562794174427,0.12115305865305867,0.094212450905151,0.7476924018460785,0.0,0.0,0.13345439594326047,0.0,0.2151646852862145,0.0,0.0,0.12448378746863205,0.3248879758342758,0.5597983110783887,0.23255044511694797,8.958579881656805e-14,1.457209302325582e-14,0.0,0.3728364868359346,0.761521768821039,0.3829139669349449,0.3064162800693652,0.2187827484222538,0.5443849780917871,0.26241606391018024,0.06987971195236754,0.1321735335541846,0.0,0.0530119395809127,0.13345439594326047,0.3081466004306761,0.6548880190268555,0.2742784552102154,0.3993753700056784,0.5672726069612236,2.3075437442350086e-09,1.6911914062508575e-11,1.1324226411222023e-06,0.0,0.5782323454820388,0.3413038067957233,0.7764987393406029,0.7648682246317143,0.23872925066106315,0.38414807830195163,0.20296216713989718,0.09016887619022654,0.16567842001237196,0.6935379227592364
134,1,female,0,0.1851865432211935,0.13888927083476563,0.2390571195285598,0.2319997216003341,0.46986116279592505,0.2319997216003341,0.4969700945461702,0.33898353451473906,0.384,0.44155768460165384,4.1236363636363636e-14,1.623166023166024e-14,0.13888927083476563,0.5681821377845903,0.5774404037599328,0.09898962181868072,0.6947519982699208,0.37321305664008964,0.565656,0.22883853088715053,0.5176761205809699,0.13275592413947193,0.484848,0.5795439332411085,0.323232,0.0,0.23792319384947808,0.6036810184501474,0.5013953488372093,0.5673223666832976,4.355952299275555e-10,1.7577959927146342e-12,9.659320976444285e-10,0.5162508389076133,0.09259242283964764,0.0,0.03274113402763597,0.1783874986245281,0.6116018749180543,0.0,0.0,0.19886363636363638,0.7125110980693121,0.1454542836365731,0.11002310640216412,0.10889239050102494,0.21577126019324333,0.3054851501958549,0.5115040509730477,0.0,0.2494380464812303,0.44771088146377125,0.27814920330417603,0.3409189786151735,0.2561826699958532,6.485207100591716e-14,2.150232558139536e-14,0.10889239050102494,0.44441814699398224,0.5541071672458534,0.05149344800534619,0.6831374408987831,0.32766470273165504,0.5955812120017587,0.17905646118967933,0.42956712394898816,0.07031203507171054,0.451246504667008,0.4456057935013423,0.21577126019324333,0.0,0.2509761173322763,0.5825805177420653,0.5988208145561745,0.5894226709268398,8.421465307397927e-10,2.644179687501341e-12,1.0676991707096088e-09,0.5917545741223929,0.09714301022777334,0.0,0.05116189436156033,0.17375569096405066,0.6031836599270066,0.0,0.0,0.12200764104143592,0.7141130674874395,0.15575817613572943
135,1,female,1,0.0,0.0,0.19722626527979933,0.19226976927627687,0.44236595179284555,0.19226976927627687,0.27032988659379587,0.3079889605015878,0.3182336,0.28176751302320496,7.436363636363636e-14,2.5494208494208508e-14,0.0763952864823243,0.20833157551808673,0.2722194546300909,0.32666281200693836,0.40876250963921595,0.36552318534264844,0.311112,0.4790884694987196,0.1993060751734812,0.2920604045369117,0.5333359999999999,0.46041450182643456,0.266672,0.3944437682570594,0.6769694609499641,0.37537827683481473,0.4745719069767442,0.5820370968215302,5.265089199124355e-10,1.3865573770496605e-12,1.0073573975434067e-09,0.3687505992197237,0.2182550958985312,0.13579520740242793,0.05343083390867749,0.27617709829088277,0.3546419518377693,0.02810899846027142,0.13540443079046158,0.4975981225981226,0.6217266338615263,0.2571423942860846,0.0,0.0,0.1576526416775166,0.19712826980681306,0.4516834948294112,0.0,0.16096131185202056,0.2821474441304906,0.3100420895907002,0.2661836395479848,0.1809098208062396,1.3976331360946745e-13,2.94372093023256e-14,0.09823881304644905,0.1922255970616982,0.2563166760247052,0.2793968097161287,0.4159006358475745,0.3591614075126336,0.28162666585805907,0.46455791860088524,0.1765146638773786,0.22986054630933722,0.5303769052026308,0.3198545614808286,0.1576526416775166,0.3892075133786752,0.6764592210880981,0.3719335717960535,0.5698679457284733,0.6853458869793735,9.285059067574007e-10,2.333125000001183e-12,1.0178210580319604e-09,0.36103151862464183,0.21814685606105708,0.12304133747797953,0.04582376463408759,0.28357203950339205,0.3316651752948392,0.025846912416143637,0.10239429053794798,0.38136070827080476,0.6469560494274205,0.25225332068311196
136,1,female,2,0.14551287927399392,0.10913415925309719,0.18783059391529697,0.13488463813843424,0.2602941580481372,0.13488463813843424,0.11124140023452042,0.32222453230928527,0.3224832,0.05647881680084514,8.981818181818181e-14,3.10810810810811e-14,0.10913415925309719,0.4092287644199444,0.25925895679017386,0.077782459991572,0.22357858913180187,0.22049982640686577,0.285716,0.4234047777738801,0.12202621949344511,0.0,0.0,0.22767638002588247,0.126992,0.2415003245699448,0.7627124605856563,0.23113121356465063,0.0,0.8498609602911396,1.7846555997031908e-10,1.112914389800021e-12,1.1996193970745468e-09,0.20009882516059088,0.6276900324805285,0.5364338249831943,0.23870461669113907,0.6055282423438857,0.36232026572265197,0.2974080383039455,0.4775790831204462,0.35101666351666355,0.2425398401878019,0.6139525088379929,0.0905658250676285,0.08963507313876146,0.13730041800863427,0.1886877114687299,0.22413178894226857,0.0,0.1540693356570648,0.12401351538263945,0.2994123205108016,0.2928839954039914,0.06394861524073372,1.301775147928994e-13,2.6386046511627924e-14,0.08963507313876146,0.3618835987184376,0.2303367376360077,0.06801144783101375,0.22053683914093886,0.20374176195244637,0.25468108009763935,0.40903810860412393,0.12767027396709177,0.0,0.0,0.17959453503746148,0.08224833824436374,0.26165703686331365,0.7094985630760082,0.2182128950300761,0.1816561756213075,0.842468127477486,2.941863319084009e-10,1.9068750000009665e-12,1.4146729853753686e-09,0.24889148564934133,0.6195780299332039,0.42398364263650246,0.2244969406928006,0.5953093706338287,0.31193382330762814,0.2646128610857373,0.41280024556826034,0.3190298629724044,0.2703676881063384,0.5772006501841723
137,1,male,0,0.5314144284535705,0.39855899459622973,0.3430011715005858,0.3362371965153642,0.4126279667430075,0.497140603431276,0.2376815278267501,0.3998556875022931,0.27825920000000004,0.31676805945138614,8.556363636363637e-14,3.864864864864867e-14,0.39855899459622973,0.4755429305358289,0.4734297544283743,0.5681147773934007,0.4548144859985943,0.2956382440902197,0.231884,0.30009295962395205,0.29710130072467483,0.38095863945220604,0.231888,0.5543499741812921,0.463776,0.14699975657254138,0.7024584500584148,0.389132660340568,0.803322046511628,0.25549188507029025,3.422824229430745e-09,9.205537340622495e-12,2.6820114934595098e-09,0.42143030982425345,0.08730020502760692,0.07061370556368382,0.04630629053745248,0.23288471439769276,0.45669715047419257,0.0730782806193699,0.11734941144579798,0.11249842499842501,0.8019743277203436,0.1285720971423223,0.8626014427412083,0.8537364215693111,0.5244295210032207,0.7424780800155227,0.538580938034362,0.0,1.0,0.3610820209844099,0.4712638330159911,0.41328380353178723,0.37028083394358613,2.766863905325444e-13,6.724186046511632e-14,0.8537364215693111,0.5984729947098296,0.7261407954838612,0.7666414853124909,0.6757355229809247,0.40259600381919375,0.3396455266309869,0.5452920220231026,0.41422939212294324,0.6072484180040071,0.48224961600567134,0.6848231099002365,0.5244295210032207,0.42389612604737437,0.4614012486373997,0.5499028349755076,0.8784496611050031,0.3729573541552443,8.208093897420479e-09,1.7361406250008803e-11,7.039466531263481e-09,0.6684621664452307,0.1889161417838475,0.17943813041971862,0.11810371131702774,0.24434755122531704,0.45484159620353704,0.1805846126646433,0.2821809531118103,0.14980962928497937,0.8063021469847161,0.16822817836812143
138,1,male,1,0.0,0.0,0.0,0.0,0.40065984510373454,0.0,0.07387393297307936,0.1455925577148075,0.1142848,0.06563695311646206,3.334545454545455e-14,1.611196911196912e-14,0.0,0.16891901393595926,0.1471469754755041,0.08828804108152605,0.1237831823782329,0.16203244059764768,0.25225200000000003,0.23482390290104185,0.18468445382888654,0.0,0.144144,0.3445936900352537,0.0,0.09137658227848101,0.8874740901724809,0.14329339263946494,0.7209302325581395,0.2456655563055792,2.0973143586511925e-08,1.2402349726780253e-11,1.13853096772352e-06,0.26339117801066425,0.32738111607129217,0.08826466052433864,0.05788124248406054,0.41239840187145693,0.24207858048162229,0.045675204231440135,0.07334543572725256,0.14062401562401564,0.6568672595669119,0.2571423942860846,0.0,0.0,0.0,0.0,0.4193240574871753,0.0,0.0,0.06772708411547353,0.12974760561767187,0.09685084167196546,0.0392576384538693,5.053254437869823e-14,2.1767441860465126e-14,0.0,0.15192037132000055,0.1317510660576354,0.061488508585873264,0.11808978938475448,0.14549323490370508,0.2266590354321755,0.24534600021591277,0.17802329323731744,0.0,0.1790949549052814,0.24143094675267443,0.0,0.08081572607295909,0.8582449707660291,0.11530574675649252,0.7614988703500103,0.331433270943225,7.339278942845465e-08,3.581687500001816e-11,1.598557841113387e-06,0.35869443421747693,0.3268184361865527,0.061125398320344713,0.04055308419920024,0.4191378421883052,0.2355018549984416,0.06878431603657757,0.0468421456526744,0.10783960366193306,0.6619819248932542,0.23972576459426276
